0.3962264	0.9245283	0.43396226	1.0	0.9433962	0.0	
0.41116157	0.93378675	0.4559422	0.9730551	0.9266943	0.01045317	
1.0	0.3508772	0.8596491	0.24561404	0.8596491	0.0	
0.99474496	0.3509091	0.8467312	0.2410841	0.85178757	0.011330795	
0.65625	0.40625	1.0	0.0	0.0	0.0	
0.65332806	0.4058114	0.9983245	0.011439651	0.008232199	0.0043451563	
0.779661	0.69491524	0.4915254	0.86440676	1.0	0.0	
0.7881535	0.7208247	0.51311666	0.8500061	0.9938315	0.016885644	
0.7647059	1.0	0.3529412	0.19607843	0.92156863	0.3137255	
0.75788015	0.9772881	0.36259702	0.24595901	0.8964434	0.32594636	
0.9056604	0.9245283	1.0	0.43396226	0.24528302	0.7358491	
0.9053816	0.91017914	0.9784603	0.44644874	0.30356336	0.68685985	
0.5254237	0.40677965	0.6779661	1.0	0.88135594	0.0	
0.5348593	0.42839074	0.68471694	0.9798901	0.8538097	0.011957983	
0.6857143	0.4	1.0	0.54285717	0.0	0.0	
0.67953956	0.408616	0.9836514	0.5441985	0.023749858	0.009413172	
0.78431374	1.0	0.27450982	0.0	0.0	0.0	
0.7782214	0.97255534	0.2886793	0.015412718	0.012278862	0.0034467615	
0.5423729	1.0	0.89830506	0.7288136	0.0	0.0	
0.5434262	0.97067136	0.8551261	0.7009132	0.020028166	0.0063681956	
0.4893617	0.4893617	1.0	0.65957445	0.80851066	0.0	
0.49879476	0.47613266	0.98592603	0.6379716	0.7722925	0.016710687	
0.34146342	0.9756098	0.34146342	1.0	0.46341464	0.0	
0.3611471	0.9772212	0.3631901	0.95699584	0.47154382	0.0033654757	
0.59183675	0.5102041	0.2857143	1.0	0.7755102	0.5714286	
0.6361272	0.52012795	0.26683503	0.9983206	0.8446065	0.6186484	
0.84745765	1.0	0.62711865	0.9661017	0.0	0.0	
0.8714473	0.9787486	0.65656585	0.93824327	0.0130158365	0.0065126494	
0.7962963	0.35185185	0.4814815	1.0	0.35185185	0.0	
0.7989903	0.39295885	0.5044315	0.9778453	0.39247757	0.010707896	
0.33333334	1.0	0.7647059	0.23529412	0.9607843	0.9411765	
0.36505952	0.9768053	0.7405562	0.2231533	0.88906795	0.8883204	
0.46938777	1.0	0.75510204	0.0	0.0	0.0	
0.48500818	0.98140526	0.7637425	0.01710394	0.006232135	0.00046782568	
1.0	0.6034483	0.3448276	0.70689654	0.86206895	0.0	
0.9891896	0.59962904	0.36200684	0.6816088	0.8508816	0.020242933	
0.4	0.6545454	0.96363634	1.0	0.0	0.0	
0.40532836	0.6579907	0.9464049	0.981302	0.010985173	0.0022556745	
0.54285717	0.42857143	1.0	0.4	0.45714286	0.0	
0.53519356	0.4215604	0.99004173	0.38432586	0.47188532	0.01571152	
0.37288135	1.0	0.9830508	0.5423729	0.0	0.0	
0.40269282	0.9772441	0.9607713	0.522225	0.018306486	0.005979445	
0.62222224	0.8888889	0.62222224	1.0	0.26666668	0.0	
0.6296663	0.8933972	0.6143732	0.9705783	0.2792004	0.0041572787	
0.8292683	1.0	0.9756098	0.34146342	0.0	0.0	
0.8048442	0.96654516	0.95277643	0.34628385	0.01816219	0.0063138716	
0.6	1.0	0.4888889	0.53333336	0.6666667	0.0	
0.61635274	0.97578657	0.4919038	0.53255445	0.6879994	0.0128959045	
0.9411765	1.0	0.5686275	0.84313726	0.4509804	0.0	
0.9164269	0.9794603	0.5726486	0.7975293	0.47323474	0.010216067	
0.76	0.52	1.0	0.0	0.0	0.0	
0.76459	0.5197229	0.9958329	0.011502415	0.0040144324	0.0020273514	
0.3962264	0.6792453	1.0	0.6037736	0.33962265	0.0	
0.41443714	0.66612947	0.97875106	0.5785268	0.35661897	0.013925964	
0.8367347	0.85714287	1.0	0.0	0.0	0.0	
0.8297042	0.8484615	0.9886249	0.0036892593	0.007623717	-0.0003367439	
0.9423077	1.0	0.63461536	0.40384614	0.75	0.1923077	
0.941629	0.96946317	0.6517849	0.43748367	0.7585719	0.23076347	
0.3137255	1.0	0.9019608	0.8235294	0.0	0.0	
0.30926955	0.97156835	0.8715985	0.76964927	0.017077409	0.004106026	
0.9649123	0.24561404	0.6315789	1.0	0.50877196	0.7017544	
0.9614686	0.24998206	0.6518659	0.9866482	0.5624109	0.6646104	
1.0	0.7627119	0.779661	0.0	0.0	0.0	
0.98670304	0.72442114	0.7710936	0.009281069	0.0050714538	0.00036432222	
0.3888889	0.7222222	1.0	0.0	0.0	0.0	
0.39868912	0.7168973	0.9953302	0.0093868375	0.0023079664	0.0015217401	
1.0	0.44	0.64	0.8	0.54	0.0	
0.99325925	0.43263912	0.6286263	0.7779699	0.54685086	0.015729733	
0.88135594	0.62711865	1.0	0.45762712	0.3898305	0.16949153	
0.8554354	0.6247469	0.9792564	0.45207968	0.36006117	0.15093741	
0.98275864	1.0	0.41379312	0.5344828	0.4827586	0.0	
0.9756766	0.9592008	0.4285122	0.558017	0.4929203	0.014813086	
0.29090908	0.21818182	1.0	0.0	0.0	0.0	
0.3087338	0.25535703	1.0071805	0.00040385127	0.009268455	0.006532669	
0.9183673	1.0	0.9183673	0.0	0.0	0.0	
0.9089896	0.9692329	0.90051824	0.01730147	0.006488234	-0.00092660636	
1.0	0.6744186	0.25581396	0.76744187	0.0	0.0	
0.99326086	0.6514249	0.29259825	0.71950173	0.02341801	0.010233551	
0.3898305	1.0	0.62711865	0.22033899	0.44067797	0.0	
0.41961405	0.9877129	0.6401749	0.20818967	0.4335058	0.006196467	
0.8135593	0.7118644	0.6440678	0.5254237	0.55932206	1.0	
0.8159486	0.71718025	0.6216026	0.52903247	0.562011	0.9764829	
1.0	0.8695652	0.6086956	0.82608694	0.8913044	0.54347825	
0.99033564	0.87605107	0.60042745	0.7911742	0.8858493	0.51326084	
1.0	0.37037036	0.7407407	0.25925925	0.7592593	0.0	
0.98041224	0.40092924	0.73891747	0.29389927	0.7361484	0.013971852	
0.4642857	0.375	1.0	0.0	0.0	0.0	
0.4552768	0.4018078	1.0040977	0.010192931	0.007583812	0.0044828616	
0.92	0.34	0.24	0.92	1.0	0.0	
0.9275436	0.39973652	0.23338318	0.9206961	0.9949099	0.021280766	
0.8	1.0	0.62222224	0.4	0.0	0.0	
0.7962242	0.9730155	0.6096609	0.40515435	0.026354559	0.008347265	
0.36734694	1.0	0.26530612	0.4489796	0.93877554	0.67346936	
0.37324005	0.95997065	0.25580502	0.4639912	0.92238057	0.6435066	
1.0	0.5	0.21428572	0.17857143	0.71428573	0.71428573	
0.9913243	0.50837755	0.23393112	0.14480612	0.7308578	0.70568	
0.95	0.55	0.925	1.0	0.0	0.0	
0.95392394	0.57357055	0.9247866	0.97918713	0.00977096	0.005011663	
0.9259259	0.4074074	1.0	0.8333333	0.0	0.0	
0.8947917	0.43622136	0.9790902	0.831022	0.014111929	0.0049227774	
0.3392857	0.76785713	1.0	0.83928573	0.375	0.0	
0.36452103	0.7806153	0.97854406	0.84107566	0.37352446	0.006232757	
0.9423077	0.7307692	1.0	0.0	0.0	0.0	
0.9432381	0.7307474	0.9811605	0.006997347	0.007325992	-0.00010129064	
0.82	0.6	0.4	1.0	0.0	0.0	
0.8374543	0.5982083	0.41459078	0.9836236	0.01639492	0.008228524	
0.3090909	0.9818182	1.0	0.2	0.34545454	0.0	
0.3273332	0.9647181	0.96708196	0.21669923	0.32826805	0.002093304	
0.42	0.3	1.0	0.54	0.0	0.0	
0.44659895	0.32054237	0.99203146	0.5571439	0.01758036	0.00881221	
0.80487806	0.24390244	0.4878049	1.0	0.0	0.0	
0.8205073	0.26050246	0.5055497	0.97825253	0.02390322	0.010298459	
0.23728813	1.0	0.5762712	0.9491525	0.0	0.0	
0.2659812	0.97973996	0.5744525	0.9014108	0.018180788	0.0032449067	
0.92727274	1.0	0.3090909	0.92727274	0.3090909	0.0	
0.93127096	0.9756348	0.3178166	0.9048083	0.30492535	0.006768858	
0.22222222	0.9111111	0.8888889	0.22222222	1.0	0.0	
0.2545501	0.9005671	0.8932539	0.23690592	0.9471886	0.0057507157	
0.9433962	0.7924528	1.0	0.0	0.0	0.0	
0.9150994	0.7714406	0.9855938	0.013169438	0.008700758	0.0003197044	
0.7818182	0.8545455	0.4181818	1.0	0.21818182	0.0	
0.7530518	0.8404855	0.414322	0.96362734	0.24070404	0.005346887	
1.0	0.27586207	0.87931037	0.0	0.0	0.0	
0.99030185	0.24915904	0.84959596	0.013005912	0.010086425	0.0027041323	
1.0	0.2	0.74	0.42	0.88	0.0	
0.9807967	0.22177136	0.7443261	0.4440609	0.8811101	0.014484221	
0.58536583	1.0	0.73170733	0.0	0.0	0.0	
0.6009451	0.98043865	0.7328752	0.01872766	0.0068731457	0.000101938844	
0.42857143	1.0	0.30357143	0.73214287	0.32142857	0.5	
0.43194488	0.9691323	0.31985238	0.6999146	0.31450745	0.4991726	
0.62068963	0.25862068	1.0	0.51724136	0.82758623	0.0	
0.6009375	0.27848727	0.99450326	0.50042254	0.7920154	0.015440667	
0.3125	1.0	0.40625	0.0	0.0	0.0	
0.34437564	0.9840218	0.40996432	0.025696844	0.014811151	0.005220143	
1.0	0.75438595	0.80701756	0.42105263	0.4385965	0.0	
0.9839604	0.72913975	0.7986095	0.42130604	0.44154078	0.015175795	
0.6216216	0.6486486	1.0	0.0	0.0	0.0	
0.62100714	0.647335	0.9909921	0.012389332	0.0034532845	0.0016726926	
1.0	0.55932206	0.9830508	0.0	0.0	0.0	
0.98219967	0.5445862	0.9578819	0.01781845	0.0058781207	7.782504e-05	
0.8113208	0.5283019	0.9622642	1.0	0.754717	0.24528302	
0.8194212	0.54361475	0.9047175	0.98657537	0.7127648	0.26997513	
1.0	0.63265306	0.8979592	0.8367347	0.6530612	0.5510204	
0.9776952	0.64682865	0.89994395	0.82663596	0.64441246	0.57076955	
1.0	0.9807692	0.5769231	0.71153843	0.59615386	0.0	
0.9565885	0.9748507	0.57860297	0.68464404	0.5936175	0.01598473	
1.0	0.5862069	0.86206895	0.0	0.0	0.0	
0.9869102	0.57184696	0.85158575	0.016171634	0.00714311	0.0012862273	
0.87931037	0.7241379	1.0	0.20689656	1.0	0.51724136	
0.88056123	0.69663626	0.9686781	0.2456306	0.95733446	0.5309116	
0.63793105	0.3275862	0.86206895	1.0	0.6034483	0.9310345	
0.63345325	0.31911615	0.8880194	0.9746698	0.5971596	0.90479016	
0.98275864	0.79310346	1.0	0.70689654	0.0	0.0	
0.97176725	0.77282554	0.975997	0.678318	0.025492854	0.0091239065	
1.0	0.42307693	0.3653846	0.5192308	0.5	0.5192308	
0.98127264	0.41333738	0.3858083	0.5288092	0.5147993	0.53564644	
1.0	0.8113208	0.3773585	0.0	0.0	0.0	
0.98554206	0.7870799	0.36677447	0.013082802	0.008946277	0.0023004934	
0.53846157	0.25	1.0	0.63461536	0.0	0.0	
0.54378563	0.27501076	0.98352265	0.62068594	0.022183962	0.0089578815	
1.0	0.6785714	0.91071427	0.19642857	0.0	0.0	
0.97608066	0.66941756	0.89183176	0.20813693	0.018967547	0.0061971527	
0.22807017	0.2631579	0.75438595	1.0	0.877193	0.0	
0.23877639	0.26484644	0.7404812	0.99626374	0.829308	0.015257787	
0.78125	0.75	1.0	0.40625	0.53125	0.8125	
0.78581583	0.73729056	0.9762052	0.4222442	0.5344857	0.8271406	
0.3090909	0.8545455	1.0	0.18181819	0.38181818	0.8727273	
0.34300214	0.8340621	0.9875158	0.19388956	0.37266642	0.86695164	
0.95348835	0.39534885	0.9302326	1.0	0.0	0.0	
0.94123214	0.44252995	0.9131151	0.97973907	0.01189591	0.0047232173	
0.3888889	1.0	0.2962963	0.0	0.0	0.0	
0.4188327	0.9824103	0.32033208	0.025337458	0.016370699	0.0055906195	
1.0	0.46551725	0.7413793	0.0	0.0	0.0	
0.9876597	0.45258453	0.7329613	0.015424997	0.0069428533	0.0024969652	
1.0	0.33333334	0.7222222	0.962963	0.0	0.0	
0.98857147	0.31769326	0.6761004	0.89680713	0.020603016	0.008383507	
0.2	0.84	1.0	0.86	0.34	0.0	
0.23417765	0.8532468	0.9831391	0.8322015	0.3288216	0.002850689	
1.0	0.2820513	0.5641026	0.8717949	0.0	0.0	
0.99502647	0.27802575	0.56197554	0.82903767	0.023552768	0.010336494	
0.33333334	0.74358976	1.0	0.8974359	0.5641026	0.0	
0.36631954	0.7475068	0.98405373	0.8841919	0.56469256	0.008074572	
1.0	0.27272728	0.92727274	0.43636364	0.0	0.0	
0.98762476	0.2999481	0.89830756	0.42464304	0.024168447	0.006062953	
0.2	0.6727273	1.0	0.0	0.0	0.0	
0.22205168	0.68000853	0.99788165	0.013769537	0.0042908117	0.0023701042	
0.2542373	0.3898305	1.0	0.55932206	0.0	0.0	
0.27032232	0.40255344	0.98783135	0.5386894	0.020890616	0.009223703	
0.76785713	1.0	1.0	0.96428573	0.0	0.0	
0.7614333	0.96647286	0.96873116	0.9428661	0.015881188	0.0042697303	
1.0	0.25	0.25	0.59090906	0.8181818	0.0	
1.0020024	0.23600829	0.23270059	0.58504575	0.8219102	0.02250374	
0.754717	0.33962265	1.0	0.7735849	0.28301886	0.0	
0.7765003	0.3700902	0.9767538	0.7628366	0.28543344	0.011196645	
1.0	0.25490198	0.54901963	0.19607843	0.54901963	0.0	
0.98017406	0.24864638	0.55379575	0.20271079	0.5346159	0.011815423	
0.53571427	0.21428572	0.98214287	0.5714286	0.2857143	1.0	
0.5251056	0.21960986	0.96305716	0.58450294	0.33959603	0.9706136	
0.7358491	0.2264151	1.0	0.8113208	0.0	0.0	
0.72712636	0.24109566	0.9721753	0.7837516	0.025110207	0.008521689	
1.0	0.3529412	0.7647059	0.0	0.0	0.0	
0.99530876	0.3304588	0.7663159	0.011198133	0.008521289	0.0031220354	
0.2631579	0.31578946	1.0	0.0	0.0	0.0	
0.2774074	0.3357319	1.0008816	0.0041956306	0.009050995	0.0060989726	
1.0	0.7916667	0.5208333	0.0	0.0	0.0	
0.9900005	0.75655705	0.5214424	0.002707541	0.008328877	0.0022463612	
0.20754717	0.6037736	1.0	0.0	0.0	0.0	
0.22162366	0.59370583	0.9973919	0.014435142	0.0065492094	0.0036901943	
0.7916667	0.6041667	1.0	0.5625	0.27083334	0.0	
0.8161456	0.6194916	0.97348	0.58188534	0.26946864	0.015403638	
0.31034482	0.29310346	1.0	0.0	0.0	0.0	
0.32987386	0.3182664	1.0010501	0.0036526024	0.009065114	0.0059543103	
0.1923077	1.0	0.25	0.84615386	0.7307692	0.59615386	
0.22450739	0.9805234	0.2318433	0.81233835	0.74014294	0.57319075	
0.81395346	0.3488372	1.0	0.9302326	0.0	0.0	
0.80865	0.3637132	0.97200173	0.9189197	0.0140027255	0.004548162	
0.66101694	0.37288135	0.6440678	1.0	0.16949153	0.0	
0.6778342	0.3743585	0.6717372	0.9774021	0.1776989	0.005389124	
0.6315789	0.49122807	1.0	0.22807017	0.0	0.0	
0.63462156	0.50554377	0.9915073	0.23973502	0.012107089	0.006187886	
0.4642857	0.58928573	0.75	1.0	0.0	0.0	
0.49229836	0.5820682	0.74972874	0.9745468	0.012688167	0.005302582	
1.0	0.9444444	0.42592594	0.5185185	0.7407407	0.0	
0.97402656	0.9057133	0.43610567	0.5432006	0.7274448	0.0155960955	
0.3559322	1.0	0.45762712	0.0	0.0	0.0	
0.37359744	0.98417306	0.47321996	0.021080166	0.012358919	0.0042093135	
0.3181818	0.9318182	1.0	0.0	0.0	0.0	
0.34379932	0.92676085	0.97831416	0.017509043	0.004274562	0.000111389905	
0.36956522	0.3478261	0.2173913	0.6956522	1.0	0.0	
0.4011439	0.37186694	0.20553935	0.7007746	0.9944678	0.02458392	
0.5762712	1.0	0.22033899	0.8135593	0.9661017	0.27118644	
0.6013741	0.9852166	0.19920695	0.81207395	0.94988596	0.29277325	
0.5319149	0.9148936	0.5106383	1.0	0.0	0.0	
0.5597657	0.91145575	0.5142629	0.9780818	0.006380111	0.0024080724	
0.9583333	1.0	0.25	0.0	0.0	0.0	
0.94084895	0.97878444	0.21772033	0.021744668	0.011094056	0.0014174879	
0.9818182	0.34545454	1.0	0.6727273	0.0	0.0	
0.95214236	0.322132	0.980051	0.6483947	0.023107521	0.0058040395	
0.45454547	0.74545455	0.23636363	1.0	0.38181818	0.54545456	
0.49276775	0.7623938	0.21135634	1.0039458	0.4173505	0.5519863	
0.21428572	0.2857143	1.0	0.0	0.0	0.0	
0.23438722	0.2990718	1.0035856	0.005281955	0.010741435	0.006939348	
0.29166666	0.375	1.0	0.6875	0.0	0.0	
0.29751185	0.38029975	0.97875416	0.68857026	0.02196204	0.008466719	
0.2857143	0.85714287	1.0	0.7346939	0.0	0.0	
0.3143284	0.8373127	0.9828296	0.7056931	0.0150175765	0.005526565	
1.0	0.80701756	0.28070176	0.80701756	0.0	0.0	
0.9975789	0.7621672	0.2688763	0.74908006	0.022706255	0.008411679	
0.43103448	0.25862068	1.0	0.9137931	0.46551725	0.0	
0.4278929	0.25061798	0.98768926	0.8978518	0.46608096	0.011824835	
0.7962963	0.5740741	0.5925926	0.9444444	0.44444445	1.0	
0.8011038	0.57914466	0.60613894	0.97072566	0.4765984	0.97284913	
0.6666667	1.0	0.6111111	0.5555556	0.0	0.0	
0.66363645	0.97529215	0.6078618	0.55338746	0.026674256	0.008630026	
0.2881356	1.0	0.6779661	0.88135594	0.27118644	0.6779661	
0.29694977	0.96717143	0.6711967	0.84414434	0.2691242	0.6588477	
1.0	0.19298245	0.45614034	0.0	0.0	0.0	
1.008819	0.18294013	0.4597815	0.005839944	0.012128249	0.0055912714	
0.7037037	1.0	0.9814815	0.0	0.0	0.0	
0.6825352	0.9716947	0.95642793	0.019116014	0.008513555	0.0009900965	
0.73913044	0.2173913	1.0	0.5869565	0.6304348	0.8043478	
0.73665214	0.20908475	0.9766593	0.5647975	0.6054234	0.7677211	
0.6111111	1.0	0.7962963	0.25925925	0.8888889	0.33333334	
0.6153208	0.9756287	0.80198145	0.2731334	0.8559181	0.34328082	
1.0	0.36363637	0.36363637	0.9818182	0.7090909	0.0	
0.9827076	0.35880336	0.3681503	0.96254766	0.703735	0.017662393	
0.4318182	0.25	1.0	0.97727275	0.0	0.0	
0.43725738	0.24514872	0.9795239	0.9596895	0.012459278	0.0048451293	
0.98214287	0.35714287	0.91071427	0.44642857	0.51785713	1.0	
0.9793982	0.37577647	0.89303726	0.44486603	0.51209587	0.93203187	
1.0	0.48214287	0.35714287	0.64285713	0.9285714	0.0	
0.993526	0.47903374	0.3746022	0.6437779	0.90698165	0.021141607	
0.7755102	0.79591835	0.75510204	0.93877554	1.0	0.0	
0.7625243	0.77178764	0.7503196	0.89409184	0.979688	0.0133657195	
1.0	0.25	0.8541667	0.0	0.0	0.0	
0.9842302	0.24395597	0.8463345	0.012089819	0.010138869	0.0030608326	
0.8055556	1.0	0.5	0.4722222	0.6944444	0.0	
0.79125464	0.97284764	0.513626	0.47724816	0.68417746	0.013653547	
0.82051283	0.64102566	1.0	0.71794873	0.25641027	0.30769232	
0.81049216	0.63544154	0.977543	0.72656095	0.27384487	0.32063487	
0.9591837	1.0	0.9183673	0.7755102	0.0	0.0	
0.9249875	0.9779913	0.9119984	0.7433275	0.022759832	0.009061204	
1.0	0.40816328	0.36734694	0.2857143	0.0	0.0	
1.0021329	0.38667372	0.37255844	0.28840792	0.023953266	0.00942605	
1.0	0.31034482	0.87931037	0.86206895	0.1724138	0.0	
0.9767303	0.31923777	0.86453354	0.8282907	0.22329068	0.010916095	
0.64285713	1.0	0.8214286	0.23214285	0.6785714	0.0	
0.6291464	0.9746963	0.80733377	0.22765891	0.6457185	0.0068858396	
0.41379312	0.46551725	0.6551724	1.0	0.22413793	0.9310345	
0.42454186	0.45523292	0.6721524	0.99308324	0.268239	0.8998943	
0.4375	0.7083333	1.0	0.4375	0.5416667	0.7083333	
0.46134412	0.70429575	0.98174334	0.45007157	0.52514637	0.70319515	
0.22222222	1.0	0.5740741	0.8333333	0.0	0.0	
0.228266	0.9785197	0.5668978	0.79256546	0.020273313	0.0042069405	
0.21818182	1.0	0.6909091	0.90909094	0.7818182	0.0	
0.25720525	0.9726703	0.6844996	0.87058556	0.7325974	0.00792261	
0.6122449	0.3469388	1.0	0.6530612	0.0	0.0	
0.6151575	0.36294222	0.9851661	0.6452785	0.021633528	0.008837873	
1.0	0.85106385	0.82978725	0.21276596	0.9148936	0.0	
0.97455674	0.8361021	0.84531856	0.23348719	0.8890079	0.0074730217	
0.4827586	0.3275862	0.9655172	0.7241379	0.8448276	1.0	
0.50711673	0.31732836	0.9678881	0.7178375	0.8462873	0.96670854	
0.27586207	1.0	0.67241377	0.63793105	0.0	0.0	
0.29904273	0.9761271	0.65319943	0.6103422	0.02139274	0.005106464	
1.0	0.20408164	0.53061223	0.0	0.0	0.0	
1.0071411	0.18485838	0.5442469	0.0023628175	0.01137571	0.005111672	
0.5762712	0.6779661	1.0	0.42372882	0.47457626	0.5762712	
0.59983045	0.68050873	0.983431	0.43350303	0.46634513	0.56737864	
0.84745765	1.0	0.47457626	0.7966102	0.7288136	0.9661017	
0.8229158	0.96941423	0.49318227	0.771997	0.7098274	0.91417044	
0.9298246	0.28070176	1.0	0.0	0.0	0.0	
0.9381327	0.27731246	0.988919	0.008248359	0.008492276	0.0016138256	
0.9591837	0.4489796	1.0	0.85714287	0.7755102	0.48979592	
0.92742336	0.45899475	0.9747586	0.85135424	0.7774778	0.48822874	
1.0	0.36956522	0.82608694	0.41304347	0.0	0.0	
0.98856366	0.35368127	0.81385326	0.4129923	0.030579336	0.008932227	
0.8103448	1.0	0.37931034	0.94827586	0.36206895	0.0	
0.8172429	0.9846333	0.3822823	0.9174222	0.37254673	0.0061712954	
0.84745765	1.0	0.2542373	0.66101694	0.45762712	0.55932206	
0.8587025	0.9675643	0.25745445	0.6871131	0.46352312	0.5915203	
0.74285716	0.6857143	0.4	1.0	0.0	0.0	
0.7481653	0.70841295	0.3961511	0.9781765	0.0145134255	0.00714851	
0.98214287	0.75	0.76785713	0.625	0.17857143	1.0	
0.98207545	0.75443006	0.7386024	0.626397	0.2647715	0.9390026	
0.24489796	0.26530612	0.2244898	1.0	0.0	0.0	
0.2548285	0.28558937	0.21589851	1.0490627	0.022576116	0.012152767	
0.9	1.0	0.36666667	0.0	0.0	0.0	
0.90665066	0.9758408	0.37764025	0.013344109	0.010979496	0.0018810406	
0.5882353	0.4117647	1.0	0.38235295	0.7352941	0.44117647	
0.6012934	0.4330841	0.99960244	0.38350445	0.7435811	0.45360962	
0.66071427	0.32142857	0.8035714	0.35714287	1.0	0.89285713	
0.6440764	0.31183544	0.81539303	0.32229507	0.982233	0.87439215	
0.8269231	0.75	0.88461536	0.48076922	1.0	0.25	
0.8202663	0.733966	0.8706644	0.48772854	0.9902861	0.2688303	
0.7627119	0.66101694	1.0	0.5084746	0.0	0.0	
0.7837975	0.64895344	0.9826969	0.5064553	0.022458456	0.007890638	
1.0	0.7017544	0.7894737	0.94736844	0.0	0.0	
0.9744382	0.6803906	0.762986	0.90449345	0.019511543	0.00849643	
1.0	0.33333334	0.45614034	0.5614035	0.0	0.0	
0.99493	0.3023908	0.44471112	0.5210682	0.032888338	0.012548463	
0.32142857	0.78571427	1.0	0.66071427	0.0	0.0	
0.33690035	0.77009296	0.98173696	0.6277451	0.014391936	0.006495703	
1.0	0.33333334	0.5294118	0.8235294	0.0	0.0	
0.9935713	0.3376558	0.5374853	0.80435	0.021887287	0.010317024	
0.5714286	0.47619048	1.0	0.30952382	0.45238096	0.0	
0.57028884	0.49164337	0.99293196	0.29509604	0.4477155	0.01391767	
1.0	0.3902439	0.73170733	0.9268293	0.6585366	0.5365854	
0.9837412	0.37058598	0.7537806	0.8964584	0.6651052	0.5734047	
0.3898305	0.9830508	0.55932206	0.779661	1.0	0.0	
0.40707675	0.96671134	0.5887548	0.75543994	0.97334355	0.013667412	
0.8214286	0.78571427	0.9464286	1.0	0.0	0.0	
0.80365336	0.7866534	0.9307681	0.97451115	0.011414558	0.0054367147	
1.0	0.65384614	0.34615386	0.23076923	0.34615386	0.34615386	
0.9957632	0.6494752	0.34801662	0.2558645	0.3649205	0.36365485	
0.64285713	1.0	0.5	0.375	0.0	0.0	
0.64615834	0.97661465	0.5007595	0.3842756	0.024017416	0.008356735	
0.92727274	0.5090909	0.2	1.0	0.96363634	0.0	
0.91492885	0.50829977	0.18887538	0.99420786	0.9610369	0.015705382	
0.6976744	0.4883721	1.0	0.81395346	0.0	0.0	
0.70517147	0.5207069	0.98511136	0.7969532	0.01594162	0.0057834573	
1.0	0.26666668	0.4	0.53333336	0.8666667	0.5555556	
0.98593444	0.22791892	0.41788578	0.5306183	0.8725766	0.5423012	
1.0	0.53488374	0.9302326	0.7906977	0.23255815	0.0	
0.9880139	0.54016805	0.89653426	0.74567115	0.24908647	0.011617802	
0.5964912	0.36842105	0.19298245	1.0	0.6666667	0.57894737	
0.632519	0.39063668	0.175354	1.0060482	0.7160064	0.60793436	
0.19642857	0.6964286	1.0	0.17857143	1.0	0.3392857	
0.21367812	0.6901993	0.98451424	0.1739094	0.9703755	0.37375298	
0.7777778	0.9074074	0.8148148	0.8518519	1.0	0.9814815	
0.7691363	0.8899076	0.75601584	0.80017275	0.97633857	0.87483585	
0.3030303	1.0	0.57575756	0.969697	0.0	0.0	
0.31042403	0.9834201	0.5788875	0.91748655	0.016551346	0.0028488822	
1.0	0.8076923	0.65384614	0.0	0.0	0.0	
0.9870906	0.7862009	0.6575106	0.0141866505	0.0072899014	0.0010274053	
1.0	0.51282054	0.5641026	0.7948718	0.0	0.0	
0.99311024	0.50651544	0.57891655	0.75758	0.023148231	0.010505889	
1.0	0.44827586	0.2413793	0.18965517	0.86206895	0.0	
0.9873121	0.4284406	0.27018207	0.2290826	0.84450513	0.01060334	
0.62711865	0.4915254	1.0	0.2881356	0.5254237	0.0	
0.6297542	0.5026088	0.99199545	0.29290023	0.50267184	0.014126504	
1.0	0.8541667	0.39583334	0.4375	0.0	0.0	
0.98514915	0.82590497	0.37577963	0.43473887	0.026504464	0.008804068	
0.9122807	1.0	0.45614034	0.0	0.0	0.0	
0.9030727	0.9721045	0.4525454	0.014996678	0.011213392	0.0018750541	
0.38181818	0.27272728	1.0	0.8727273	0.58181816	0.0	
0.39103934	0.2807113	0.98611236	0.846032	0.5595537	0.011627831	
1.0	0.5	0.18965517	0.29310346	0.0	0.0	
1.0038328	0.4691899	0.17017692	0.26599813	0.023834318	0.0096354075	
0.45454547	1.0	0.34545454	0.8909091	0.7818182	0.0	
0.48611057	0.96768796	0.3555201	0.87148345	0.73954	0.009011149	
0.79545456	1.0	0.8181818	0.0	0.0	0.0	
0.7840644	0.9684589	0.8048493	0.014991879	0.0034363419	-0.00067971274	
0.5744681	0.5531915	0.82978725	0.63829786	1.0	0.0	
0.6008656	0.555313	0.8474369	0.6356017	0.99180883	0.019967852	
1.0	0.64102566	0.35897437	0.2820513	0.4871795	0.0	
0.98885727	0.6221929	0.36383513	0.29775503	0.48538548	0.013995612	
0.4047619	0.7619048	1.0	0.33333334	0.6666667	0.0	
0.41916516	0.74718124	0.9869937	0.32003963	0.6269538	0.012057437	
0.2173913	1.0	0.8913044	0.0	0.0	0.0	
0.24994022	0.9734365	0.8858076	0.021543711	0.004857622	-0.00020079687	
0.43589744	1.0	0.94871795	0.0	0.0	0.0	
0.4513793	0.9729404	0.93873394	0.019258022	0.0048902854	0.0002865307	
0.63461536	0.5192308	0.8076923	0.48076922	0.3653846	1.0	
0.6405552	0.52319235	0.80426633	0.4551364	0.3919726	0.9629909	
1.0	0.3783784	0.8108108	0.0	0.0	0.0	
0.98599994	0.37991735	0.8011773	0.014861822	0.007275246	0.0025408603	
0.8918919	1.0	0.6486486	0.6216216	0.0	0.0	
0.8810764	0.97611856	0.6453351	0.5851038	0.028462216	0.009633597	
