0.3902439	0.29268292	1.0	0.24390244	0.5609756	0.8780488	
0.3914872	0.32563108	0.9972125	0.2772102	0.5674357	0.87590873	
0.9285714	0.98214287	1.0	0.0	0.0	0.0	
0.9098751	0.963683	0.9706608	0.018852115	0.012529768	0.0038159247	
0.38297874	1.0	0.27659574	0.0	0.0	0.0	
0.38928604	0.99310625	0.28555351	0.009350032	0.008397736	0.005526308	
1.0	0.925	0.475	0.0	0.0	0.0	
0.98277986	0.89327574	0.48836127	0.013228983	0.008670069	0.0014361013	
1.0	0.93877554	0.7755102	0.93877554	0.5714286	0.3469388	
0.97356004	0.931307	0.7661947	0.91717863	0.5290011	0.36434954	
0.43243244	0.35135135	0.5945946	1.0	0.7297297	0.0	
0.43780923	0.36801323	0.5766384	0.9638619	0.70397794	0.012336008	
0.39534885	0.90697676	0.44186047	0.37209302	1.0	0.7906977	
0.40450606	0.8882388	0.46076432	0.38025787	0.9787826	0.7890294	
0.39583334	0.41666666	0.41666666	1.0	0.45833334	0.0	
0.4153609	0.41507015	0.41801298	0.95731384	0.43411663	0.013952823	
0.29310346	1.0	0.79310346	0.46551725	0.36206895	1.0	
0.3051688	0.9297771	0.7716223	0.504568	0.35807142	0.9562386	
1.0	0.6545454	0.6545454	0.27272728	0.4181818	0.0	
0.97839004	0.6382216	0.6414949	0.2981922	0.41677722	0.009092938	
1.0	0.8	0.6666667	0.0	0.0	0.0	
0.98021734	0.8022379	0.67725265	0.021561593	0.0069977045	0.00061233155	
0.29166666	0.9375	0.5208333	1.0	0.47916666	0.35416666	
0.2989813	0.9290765	0.5378774	0.96896094	0.47120252	0.36539647	
0.5555556	0.962963	1.0	0.0	0.0	0.0	
0.57575494	0.9507084	0.9797188	0.020053566	0.0085550025	0.003642898	
0.35849056	1.0	0.35849056	0.0	0.0	0.0	
0.36836508	0.9930334	0.3560752	0.008219808	0.007512808	0.005347142	
1.0	0.81395346	0.90697676	0.88372093	0.39534885	0.0	
0.9855712	0.8015329	0.9071866	0.85380197	0.3799285	0.011546502	
1.0	0.9512195	0.29268292	0.85365856	0.8780488	0.0	
0.98657644	0.9451885	0.3115839	0.8565991	0.88882124	0.007941125	
0.625	0.7	1.0	0.375	0.0	0.0	
0.6229104	0.6937187	0.98275465	0.36217102	0.020341821	0.008048687	
0.20338982	0.5084746	0.8305085	1.0	0.0	0.0	
0.21428823	0.52284646	0.8067349	0.95800763	0.021357067	0.010150632	
0.9791667	1.0	0.5625	0.0	0.0	0.0	
0.9562427	0.98022956	0.57435	0.015091062	0.008875117	0.0014410857	
1.0	0.7017544	0.8947368	0.0	0.0	0.0	
0.9784069	0.7141161	0.86521125	0.021081537	0.008088268	0.0007806234	
0.46	1.0	0.38	0.82	0.84	0.0	
0.45318994	0.97907215	0.3992148	0.79144996	0.841584	0.013874657	
0.50980395	1.0	0.8039216	0.8627451	0.5686275	0.21568628	
0.5120058	0.9817088	0.7575862	0.84354746	0.55488247	0.20303744	
0.32692307	0.59615386	0.32692307	0.88461536	1.0	0.8269231	
0.31265387	0.566508	0.35485128	0.8242152	0.9535672	0.80189943	
0.6304348	1.0	0.5652174	0.54347825	0.9130435	0.2826087	
0.6447561	0.9894543	0.59085095	0.54717225	0.9007543	0.27369463	
0.3125	0.45833334	0.9375	0.7708333	0.5625	1.0	
0.3042595	0.45915917	0.91520673	0.77489567	0.5567468	0.98133355	
0.8636364	0.9318182	0.6363636	0.4090909	1.0	0.95454544	
0.8234196	0.88578755	0.63276184	0.41525462	0.9566507	0.880834	
0.31578946	1.0	0.5964912	0.61403507	0.36842105	0.19298245	
0.31160533	0.98295075	0.6098852	0.594349	0.3647899	0.18246412	
0.3265306	0.9591837	0.9591837	0.81632656	1.0	0.0	
0.3368288	0.9128911	0.92680174	0.81692994	0.98325133	0.013355592	
0.25490198	1.0	0.8039216	0.0	0.0	0.0	
0.26008838	0.98131615	0.8070545	0.011993736	0.0080780685	0.005110359	
0.71428573	0.60714287	0.9464286	0.98214287	1.0	0.19642857	
0.71211517	0.62855	0.9221337	0.91620755	0.941461	0.20222092	
0.6111111	1.0	0.4814815	0.0	0.0	0.0	
0.6151788	0.9876969	0.4822144	0.013932109	0.008613102	0.0026042294	
0.6111111	0.6111111	0.7222222	1.0	0.0	0.0	
0.59281075	0.5930096	0.69165486	0.9617308	0.018370584	0.005823845	
0.8484849	0.93939394	1.0	0.0	0.0	0.0	
0.84620523	0.9072574	0.9731169	0.032304764	0.013121299	0.0040730108	
0.4716981	1.0	0.6792453	0.509434	0.0	0.0	
0.47525334	0.98567706	0.65573364	0.498443	0.02336225	0.0073361155	
1.0	0.8448276	0.5	0.8448276	0.1724138	0.46551725	
0.9864627	0.84810513	0.5168425	0.84654844	0.19016978	0.4481794	
1.0	0.5510204	0.42857143	0.0	0.0	0.0	
0.99068916	0.56301755	0.43987474	0.018475533	0.011613876	0.0041637924	
0.8947368	1.0	0.6315789	0.0	0.0	0.0	
0.8712479	0.97967947	0.6238151	0.01193431	0.0065354556	0.0008303523	
0.46153846	0.84615386	0.65384614	1.0	0.23076923	0.0	
0.4729127	0.82388884	0.6754357	0.95566756	0.21199873	0.006335389	
0.82857144	1.0	0.94285715	0.0	0.0	0.0	
0.8410654	0.9933325	0.94023585	0.021504372	0.011562787	0.0035380088	
0.27083334	0.5833333	0.9791667	0.375	0.8333333	1.0	
0.29267275	0.603617	0.9469337	0.40534255	0.8328087	0.982308	
1.0	0.53571427	0.51785713	0.0	0.0	0.0	
0.9874475	0.55068797	0.5048216	0.016486138	0.010870159	0.0034074709	
0.4814815	1.0	0.3888889	0.0	0.0	0.0	
0.47574347	0.9912123	0.39384258	0.008193463	0.0065167695	0.0039392356	
1.0	1.0	0.8333333	0.625	0.9166667	0.7916667	
0.95636934	0.959001	0.84062225	0.60410255	0.88970554	0.72639376	
0.41509435	1.0	0.5283019	0.9245283	0.0	0.0	
0.43172738	0.98573	0.5239718	0.90095466	0.015433967	0.0054341294	
0.8148148	0.5740741	1.0	0.8333333	0.5925926	0.0	
0.8022687	0.57806516	0.98127365	0.8328881	0.5740388	0.010867327	
0.53488374	0.9767442	0.23255815	0.3255814	1.0	0.37209302	
0.5812559	0.95807034	0.27012926	0.2994111	0.9706587	0.32843184	
0.76785713	0.625	0.2857143	1.0	0.35714287	0.42857143	
0.74725306	0.621237	0.28759772	0.9657229	0.35150307	0.40281767	
0.43396226	0.3773585	0.4716981	1.0	0.6603774	0.33962265	
0.44467753	0.36490658	0.45860127	0.966919	0.62936425	0.32440546	
0.6666667	0.5416667	1.0	0.7916667	0.7083333	0.0	
0.6910418	0.5490813	0.98268235	0.80910873	0.7186872	0.012934275	
1.0	0.45614034	0.61403507	0.75438595	0.54385966	0.0	
0.9793842	0.46202838	0.6045211	0.7200637	0.5383191	0.011756066	
0.89830506	0.91525424	0.5254237	1.0	0.3898305	0.0	
0.9097962	0.9280347	0.52598655	0.9697976	0.38956898	0.006630512	
1.0	0.7708333	0.7083333	0.0	0.0	0.0	
0.97957325	0.7913299	0.70631975	0.017950773	0.0061296597	0.00033098087	
0.21818182	1.0	0.56363636	0.21818182	0.8	0.0	
0.23169112	0.9771137	0.5945515	0.23132282	0.78904516	0.011376381	
0.84782606	0.8913044	1.0	0.6086956	0.0	0.0	
0.8434679	0.86188155	0.9763199	0.6118846	0.02759587	0.00932847	
0.67346936	0.7755102	0.40816328	1.0	0.4489796	0.0	
0.65890193	0.7491747	0.40720674	0.9741975	0.43011045	0.0074113533	
1.0	0.18644068	0.6440678	0.0	0.0	0.0	
0.9959141	0.20735162	0.6734191	0.008556485	0.011162892	0.0022674687	
0.5510204	0.2244898	1.0	0.24489796	0.877551	0.3469388	
0.5640501	0.23551828	0.9898482	0.273479	0.8694807	0.33048522	
0.84745765	0.5762712	0.7966102	1.0	0.2881356	0.0	
0.82996833	0.57174593	0.787303	0.9765607	0.24965307	0.004516799	
0.95652175	0.8043478	0.23913044	1.0	0.5217391	0.2826087	
0.95233774	0.8355585	0.24566329	0.9879179	0.50713307	0.3008041	
0.9818182	0.34545454	0.94545454	0.2	0.18181819	1.0	
0.98434734	0.32599652	0.9033772	0.23598261	0.23097005	0.93372154	
1.0	0.5084746	0.5762712	0.5762712	0.2542373	0.27118644	
0.9826362	0.517902	0.5865542	0.55867124	0.23540175	0.24628666	
0.82978725	0.5744681	1.0	0.0	0.0	0.0	
0.8087467	0.5772035	0.98370296	0.01824537	0.0077448934	0.0020262226	
0.76785713	0.875	1.0	0.66071427	0.26785713	0.0	
0.7610904	0.84310013	0.9732007	0.64808214	0.2350213	0.015415776	
0.31578946	0.49122807	1.0	0.22807017	0.19298245	0.0	
0.3310402	0.50095105	0.9740886	0.25008374	0.17823252	0.01790826	
0.9655172	0.27586207	0.37931034	1.0	0.82758623	0.63793105	
0.955983	0.29035318	0.38194394	0.97594887	0.80839235	0.55526096	
0.31707317	0.36585367	0.63414633	0.58536583	0.3902439	1.0	
0.31485677	0.36852467	0.6166062	0.5818226	0.39607763	0.9860491	
0.9310345	1.0	0.8448276	0.98275864	0.0	0.0	
0.9196589	0.9598178	0.8391944	0.96392703	0.027075298	0.0070359316	
0.84090906	0.47727272	0.4318182	1.0	0.0	0.0	
0.8168309	0.479706	0.41151953	0.97100556	0.01574041	0.0059436224	
0.8076923	0.34615386	0.30769232	1.0	0.48076922	0.0	
0.78596324	0.3308959	0.3018683	0.9725074	0.483028	0.008042308	
0.46551725	0.5	0.46551725	0.8965517	0.5	1.0	
0.4429679	0.5175791	0.44511837	0.8987044	0.48498476	0.9749046	
1.0	0.8	0.625	0.0	0.0	0.0	
0.9822377	0.7847327	0.6304327	0.027874112	0.010055341	0.0016272236	
0.5675676	0.9459459	1.0	0.2972973	0.6486486	0.0	
0.5827857	0.9346136	0.9791529	0.31292713	0.66724676	0.010264758	
1.0	0.18518518	0.25925925	0.2037037	0.46296296	0.0	
1.0070277	0.2085324	0.22861004	0.21712522	0.36557376	0.0099797435	
1.0	0.5555556	0.7111111	0.5555556	0.0	0.0	
0.9895911	0.5511694	0.7141319	0.541351	0.016277395	0.0061842427	
0.725	0.65	1.0	0.9	0.875	0.875	
0.73766804	0.6315044	0.9937133	0.8876204	0.8920153	0.8209456	
0.43333334	1.0	0.73333335	0.0	0.0	0.0	
0.46270627	0.98413306	0.75097376	0.011722028	0.0060112104	0.0030134805	
1.0	0.47826087	0.39130434	0.0	0.0	0.0	
0.9914266	0.5022683	0.40542606	0.015635043	0.011168905	0.0042309016	
0.45238096	0.7380952	1.0	0.30952382	0.4047619	0.9285714	
0.4824814	0.7373355	0.97851413	0.35780048	0.38276175	0.91617906	
0.89361703	0.59574467	0.87234044	0.9148936	0.68085104	1.0	
0.8723105	0.59057057	0.8464817	0.8851226	0.6970846	0.9504354	
0.7627119	1.0	0.5254237	0.0	0.0	0.0	
0.74356437	0.985096	0.51928365	0.006875634	0.008452781	0.0020438433	
0.95555556	0.46666667	0.53333336	1.0	0.24444444	0.0	
0.92881244	0.4624969	0.52024186	0.9793005	0.23957068	0.0062118247	
0.44680852	0.9148936	1.0	0.0	0.0	0.0	
0.4625981	0.90773475	0.97922575	0.017024875	0.006620057	0.0036515594	
0.89285713	1.0	0.58928573	0.78571427	0.6964286	0.51785713	
0.8598095	0.97323656	0.5818858	0.7580303	0.6505066	0.49942392	
0.22413793	0.51724136	1.0	1.0	0.5862069	0.0	
0.2302702	0.45907807	0.9777559	0.9671408	0.5131124	0.01043712	
0.3529412	0.38235295	0.7941176	0.8235294	1.0	0.0	
0.35718682	0.39211032	0.7786899	0.79963624	0.98027426	0.016498867	
0.25531915	0.38297874	0.61702126	1.0	0.5531915	0.0	
0.28209972	0.36521086	0.5981941	0.967044	0.55004334	0.01301888	
1.0	0.84745765	0.9830508	0.47457626	0.0	0.0	
0.9798622	0.80976653	0.9481431	0.48129973	0.027352527	0.008926775	
0.779661	0.66101694	1.0	0.22033899	0.5423729	0.0	
0.76065177	0.65272325	0.97600126	0.25155473	0.56828505	0.006775465	
0.6458333	0.29166666	0.7083333	1.0	0.0	0.0	
0.61749345	0.2895853	0.68318236	0.9542071	0.018686853	0.007287286	
0.4181818	0.4181818	1.0	0.0	0.0	0.0	
0.41563478	0.4315603	0.98559994	0.020097375	0.011362761	0.0077019073	
0.45454547	0.7818182	1.0	0.5090909	0.4909091	0.74545455	
0.4474403	0.7985792	0.9781492	0.5341338	0.5284887	0.73135036	
0.6666667	1.0	0.9	0.0	0.0	0.0	
0.64401287	0.99366295	0.8866322	0.013701916	0.0069927797	0.002046181	
1.0	0.53125	0.875	0.0	0.0	0.0	
0.978958	0.5625192	0.87346625	0.0257968	0.009518817	0.0015068948	
0.32142857	0.60714287	0.89285713	1.0	0.9285714	0.0	
0.34928516	0.59572995	0.91574204	0.9882236	0.93749744	0.009808771	
0.8305085	1.0	0.5084746	0.66101694	0.2881356	0.89830506	
0.80878645	0.96755064	0.5062058	0.67436653	0.2794895	0.8675402	
0.9814815	1.0	0.6296296	0.6111111	0.0	0.0	
0.9554777	0.98426676	0.6072302	0.59574664	0.021511808	0.005897209	
0.55172414	1.0	0.87931037	0.4827586	0.3448276	0.29310346	
0.56840307	0.9841934	0.87174124	0.4815151	0.33630943	0.27225217	
0.375	1.0	0.4642857	0.26785713	0.0	0.0	
0.37897518	0.98134327	0.46282116	0.27493095	0.022173598	0.0087359715	
0.90909094	0.8181818	0.4	0.96363634	0.6	1.0	
0.8771279	0.8307074	0.39671382	0.9692618	0.5836299	0.96553606	
0.64444447	1.0	1.0	0.0	0.0	0.0	
0.628005	0.95869935	0.976687	0.012804836	0.00709828	0.003005771	
0.54	1.0	0.84	0.48	0.0	0.0	
0.5465617	0.97962856	0.8368871	0.48455453	0.024952233	0.0078092124	
0.34545454	0.29090908	0.27272728	1.0	0.0	0.0	
0.3380764	0.30002826	0.27093643	0.964706	0.02908907	0.016364021	
1.0	0.5135135	0.2972973	0.4864865	0.0	0.0	
0.9855917	0.5282824	0.2998528	0.48139417	0.01879321	0.007873807	
0.8214286	1.0	0.42857143	0.0	0.0	0.0	
0.8146119	0.98458284	0.43676054	0.009513855	0.008146562	0.0015578736	
1.0	0.4871795	0.6923077	0.0	0.0	0.0	
0.9852594	0.50543773	0.70651394	0.020542175	0.0077015385	0.0014496148	
0.8035714	1.0	0.64285713	0.89285713	0.0	0.0	
0.79895145	0.9832323	0.6361078	0.8885708	0.019588254	0.0048350655	
0.53061223	0.36734694	1.0	0.8979592	0.0	0.0	
0.5331726	0.36356154	0.99473196	0.87099767	0.017665789	0.005756898	
0.7	1.0	0.64	0.0	0.0	0.0	
0.7108974	0.98635936	0.66452557	0.014840871	0.009031653	0.0019295812	
0.5555556	1.0	0.5555556	0.0	0.0	0.0	
0.56355375	0.99103135	0.56265324	0.011453956	0.008698091	0.0035019834	
1.0	0.94827586	1.0	0.22413793	0.0	0.0	
0.9576208	0.9400692	0.9581599	0.22686933	0.026490122	0.0082050245	
0.8947368	1.0	0.49122807	0.0	0.0	0.0	
0.86591095	0.98213583	0.5026642	0.011649907	0.008410551	0.0016812682	
1.0	0.74358976	0.974359	0.0	0.0	0.0	
0.9808751	0.72504646	0.95682	0.018252254	0.008364275	0.0013800878	
0.7692308	0.30769232	1.0	0.0	0.0	0.0	
0.762853	0.31947958	0.9799059	0.02228406	0.012612566	0.004318621	
0.84	1.0	0.72	0.0	0.0	0.0	
0.84661365	0.98132616	0.7298143	0.010366082	0.005248867	0.00023733824	
0.5423729	0.91525424	0.6779661	1.0	0.6440678	0.89830506	
0.551829	0.91157484	0.67583156	0.9851129	0.6422936	0.87881184	
0.9074074	1.0	0.7037037	0.7407407	0.0	0.0	
0.89593804	0.9827347	0.6947802	0.7292465	0.022556476	0.0063120164	
0.9491525	0.6779661	0.18644068	0.91525424	1.0	0.7457627	
0.9344696	0.6516584	0.199251	0.88455343	0.97098196	0.68653476	
0.20833333	0.6458333	1.0	0.20833333	0.0	0.0	
0.230452	0.63556725	0.9852384	0.21039721	0.018497705	0.010721108	
0.5	1.0	0.4090909	0.0	0.0	0.0	
0.48406538	0.9916349	0.41194957	0.0058449805	0.006297648	0.003802685	
0.32608697	0.36956522	0.41304347	1.0	0.0	0.0	
0.33637723	0.37991995	0.39666337	0.95068675	0.028262347	0.015058498	
0.3773585	0.35849056	1.0	0.9433962	0.0	0.0	
0.390345	0.37127504	0.9931985	0.93153834	0.01336918	0.005129071	
0.6034483	1.0	0.36206895	0.5689655	0.0	0.0	
0.5915445	0.99155176	0.36451635	0.5447929	0.01984094	0.007246524	
0.8269231	1.0	0.75	1.0	0.3653846	0.0	
0.79683983	0.9690584	0.7186968	0.96365297	0.33625594	0.0065299273	
1.0	0.5531915	0.38297874	0.85106385	0.9148936	0.0	
0.9871289	0.57094026	0.3748349	0.8050242	0.89875793	0.011481406	
0.55932206	0.33898306	1.0	0.69491524	0.86440676	0.0	
0.572041	0.31943184	0.9860328	0.66532683	0.8320161	0.015715914	
0.74509805	0.8235294	1.0	0.0	0.0	0.0	
0.7015612	0.81123894	0.97579056	0.01843673	0.007285975	0.0025510322	
1.0	0.85714287	0.61904764	0.4047619	0.0	0.0	
0.9847363	0.84090286	0.59713763	0.40643728	0.017462678	0.0050284807	
0.84090906	0.5	1.0	0.0	0.0	0.0	
0.8173685	0.5004561	0.98450685	0.018763661	0.008405529	0.0022902098	
0.42592594	0.6666667	0.24074075	1.0	0.7962963	0.0	
0.4095165	0.6782337	0.25013226	0.9631811	0.7841462	0.013167329	
0.44827586	0.3275862	0.1724138	0.51724136	0.5344828	1.0	
0.433366	0.30741602	0.19320273	0.5193824	0.49506846	0.9848466	
0.71929824	0.7368421	0.84210527	0.98245615	1.0	0.0	
0.7089802	0.71466476	0.82411003	0.9092412	0.9665172	0.011512842	
1.0	1.0	0.5555556	0.42592594	0.8518519	0.0	
0.97455174	0.9725879	0.57993007	0.43173468	0.85008806	0.010683566	
0.23728813	0.44067797	0.22033899	0.7288136	1.0	0.0	
0.24881995	0.4705617	0.22913462	0.7281405	0.97678673	0.027140511	
1.0	0.8518519	0.6296296	0.2777778	0.22222222	0.0	
0.97519445	0.82923853	0.63635767	0.2639907	0.22207169	0.009170052	
0.6818182	1.0	0.29545453	0.0	0.0	0.0	
0.6638889	0.9879965	0.298168	0.0044707656	0.007416755	0.00251613	
0.54901963	0.23529412	0.7058824	1.0	0.8627451	0.8039216	
0.5529555	0.2426439	0.71809745	0.9919126	0.87052625	0.78456813	
0.8039216	1.0	0.27450982	0.0	0.0	0.0	
0.7703855	0.98405886	0.29284355	0.018664598	0.011440307	0.0028042477	
0.8125	1.0	0.9166667	0.0	0.0	0.0	
0.8217661	0.9817095	0.91438967	0.023555666	0.010515265	0.002963977	
1.0	0.47272727	0.96363634	0.4181818	0.0	0.0	
0.98087955	0.47618598	0.9568794	0.440007	0.014379546	0.004386414	
0.82051283	0.41025642	1.0	0.0	0.0	0.0	
0.8074622	0.44213083	0.9851766	0.01488781	0.008240916	0.0023971219	
0.33333334	0.21052632	1.0	0.6666667	0.7368421	0.0	
0.33670107	0.2124998	0.97352767	0.65594417	0.7300553	0.018826246	
1.0	0.61538464	0.88461536	0.8076923	0.0	0.0	
0.9792987	0.6116893	0.8830653	0.7777573	0.01896166	0.004932776	
0.5777778	1.0	0.7111111	0.26666668	0.0	0.0	
0.5673199	0.9852125	0.70174074	0.2590832	0.019200355	0.0060070474	
0.95	1.0	0.85	0.55	0.0	0.0	
0.9428239	0.9777701	0.85400105	0.56767344	0.027653903	0.008740703	
1.0	0.8181818	1.0	0.0	0.0	0.0	
0.97026575	0.850087	0.9633796	0.020912558	0.011632413	0.003229417	
0.98214287	0.6785714	0.89285713	1.0	0.78571427	0.2857143	
0.9587829	0.67437786	0.90441316	0.9742393	0.8125039	0.25817642	
0.7966102	1.0	0.5084746	0.0	0.0	0.0	
0.7698649	0.98303556	0.50339067	0.01869598	0.011281274	0.00240306	
1.0	0.98039216	0.4509804	1.0	0.84313726	0.0	
0.96915746	0.93675256	0.42012942	0.9814027	0.7984775	0.005143298	
0.875	1.0	0.625	0.0	0.0	0.0	
0.867357	0.9795022	0.6135535	0.018786818	0.009299181	0.0015580524	
0.6981132	1.0	0.33962265	0.6792453	0.0	0.0	
0.68248653	0.9894122	0.36543137	0.67959964	0.017643705	0.0060310047	
1.0	0.59615386	0.48076922	0.5769231	0.26923078	0.6923077	
0.9775816	0.63283354	0.47585166	0.59230936	0.28103697	0.6677181	
0.4090909	0.84090906	1.0	0.0	0.0	0.0	
0.41899902	0.8261217	0.9825502	0.020510882	0.0064098835	0.004522007	
0.5762712	0.69491524	1.0	0.27118644	0.0	0.0	
0.5670501	0.695904	0.97982347	0.25732368	0.021933928	0.009040467	
0.6122449	0.8367347	0.53061223	0.71428573	0.53061223	1.0	
0.61301506	0.8323149	0.4998673	0.71051675	0.49392524	0.94889355	
0.7758621	1.0	0.5689655	0.87931037	0.8448276	0.0	
0.7984207	0.97899294	0.5970335	0.8934256	0.8612141	0.010093961	
0.46551725	0.7241379	1.0	0.36206895	0.82758623	0.7758621	
0.46708646	0.7262816	0.981133	0.39506543	0.8388951	0.7295606	
0.7241379	0.36206895	1.0	0.25862068	0.25862068	0.0	
0.704485	0.3738218	0.98022133	0.27928108	0.24449879	0.012632893	
1.0	0.7708333	0.3125	0.6666667	0.5625	0.0	
0.97674024	0.75283164	0.32280517	0.6622545	0.54453003	0.011550546	
0.30508474	0.91525424	0.9830508	1.0	0.0	0.0	
0.32283807	0.89535916	0.9628793	0.97301066	0.016860455	0.0042527597	
0.36	0.6	1.0	0.36	0.64	1.0	
0.3621397	0.6178248	0.9568338	0.38199365	0.6538998	0.9666449	
0.7586207	1.0	0.9310345	0.0	0.0	0.0	
0.736634	0.9818262	0.9049047	0.016070396	0.0074056312	0.0021025855	
0.96153843	0.9423077	0.6730769	1.0	0.28846154	0.28846154	
0.9655158	0.9067781	0.7191138	0.98131454	0.27459276	0.2946007	
0.7966102	0.62711865	0.9830508	0.6779661	1.0	0.89830506	
0.7770851	0.6087698	0.94884765	0.6370057	0.95598763	0.82853407	
0.64912283	1.0	0.6666667	0.80701756	0.36842105	0.0	
0.6394516	0.9828918	0.6899137	0.79647946	0.36332437	0.011797957	
1.0	0.875	0.75	0.5416667	0.0	0.0	
0.98136705	0.83582544	0.7404247	0.5344684	0.026162624	0.008195339	
0.51428574	0.4857143	1.0	0.74285716	0.0	0.0	
0.52501726	0.49897146	0.9826747	0.7545329	0.018902808	0.0074826498	
0.82222223	1.0	0.44444445	0.0	0.0	0.0	
0.8128782	0.9848288	0.45565513	0.012027323	0.008560993	0.0015331153	
0.4848485	0.3030303	1.0	0.0	0.0	0.0	
0.4733468	0.3223106	0.979982	0.028912514	0.011873789	0.0075988043	
0.8035714	0.42857143	0.32142857	0.48214287	0.9464286	1.0	
0.8206175	0.41612485	0.31089744	0.5004825	0.92956203	0.95138323	
1.0	1.0	0.37142858	0.0	0.0	0.0	
0.97263515	0.962549	0.36604804	0.019073546	0.012335554	0.0023601037	
0.38297874	0.42553192	1.0	0.38297874	0.9574468	0.0	
0.39711943	0.41751006	0.98074865	0.42555425	0.9243558	0.016728766	
0.16949153	0.9661017	0.6101695	0.6440678	1.0	0.66101694	
0.17944187	0.93324155	0.61194485	0.62897885	0.96298915	0.62645817	
0.53571427	0.98214287	1.0	0.0	0.0	0.0	
0.5435709	0.9545961	0.9793645	0.02133441	0.0088361725	0.0037123486	
0.2264151	1.0	0.41509435	0.26415095	0.754717	0.8490566	
0.2532693	0.97760785	0.45467836	0.2859654	0.7659554	0.8453532	
0.94545454	0.6363636	0.5272727	1.0	0.43636364	0.0	
0.93767464	0.625365	0.51913404	0.98754984	0.43484858	0.00549192	
0.84090906	0.95454544	1.0	0.38636363	0.6818182	0.0	
0.8347549	0.9490525	0.97829616	0.42676726	0.6640293	0.014334554	
0.5116279	0.44186047	1.0	0.4651163	0.6744186	0.0	
0.50857323	0.4404658	0.9783959	0.44644564	0.65915966	0.01800956	
0.75	0.9423077	0.86538464	1.0	0.23076923	0.63461536	
0.7380198	0.9088041	0.83879197	0.98177916	0.2244498	0.6364752	
0.9245283	0.2264151	0.5660377	0.7358491	1.0	0.8301887	
0.8612828	0.24636924	0.51033896	0.6672374	0.9541728	0.75637484	
0.9259259	0.7222222	1.0	0.25925925	0.5555556	0.0	
0.8925749	0.6998371	0.9775758	0.26064548	0.5527315	0.0073520653	
1.0	0.5	0.5	0.0	0.0	0.0	
0.9895868	0.52620184	0.51918876	0.022454947	0.0125358105	0.003531536	
0.6	0.94285715	0.31428573	1.0	0.0	0.0	
0.5993075	0.93529165	0.3323695	0.9633841	0.015602887	0.0053315796	
0.6545454	1.0	0.34545454	0.25454545	0.0	0.0	
0.6488324	0.9873247	0.34274703	0.2556782	0.02075325	0.0061881915	
0.4347826	0.45652175	1.0	0.0	0.0	0.0	
0.43704084	0.4665911	0.9844666	0.018880576	0.010935187	0.0070676915	
0.8181818	0.4909091	0.8545455	0.4	0.96363634	1.0	
0.80291384	0.4899082	0.80984116	0.43478045	0.89307594	0.95904815	
1.0	0.57894737	0.3859649	0.0	0.0	0.0	
0.9857044	0.59239256	0.38147295	0.016704619	0.011607915	0.0043040626	
0.75555557	0.22222222	1.0	0.0	0.0	0.0	
0.74287176	0.22223449	0.9890238	0.018530875	0.013245307	0.0048283357	
0.8367347	1.0	0.63265306	0.8367347	0.3469388	0.3265306	
0.7738291	0.9734396	0.60656905	0.8181332	0.30504847	0.3034338	
0.77272725	0.6363636	1.0	0.0	0.0	0.0	
0.75591767	0.62791204	0.978724	0.022636205	0.008392952	0.002265595	
0.25531915	0.7446808	0.9787234	0.42553192	1.0	0.5319149	
0.2595049	0.7252625	0.9485121	0.4165266	0.97513884	0.4994228	
0.6792453	0.4716981	0.5660377	1.0	0.0	0.0	
0.6748786	0.47197884	0.56647015	0.97096366	0.018376574	0.0069385413	
1.0	0.8888889	0.9814815	0.44444445	0.0	0.0	
0.9767257	0.85953265	0.96438354	0.47129506	0.025832176	0.008792305	
0.39534885	0.53488374	1.0	0.0	0.0	0.0	
0.401871	0.54696226	0.98852736	0.017558098	0.0115234405	0.007108612	
1.0	0.89361703	0.44680852	0.0	0.0	0.0	
0.984371	0.8674536	0.45208028	0.017439574	0.008812837	0.0012153331	
1.0	0.5192308	0.5	0.0	0.0	0.0	
0.9881754	0.5282591	0.49386603	0.019226193	0.011975467	0.0035945047	
0.7380952	0.6904762	0.47619048	0.35714287	1.0	0.5	
0.7443366	0.707093	0.45430565	0.38287514	0.9568545	0.4598244	
1.0	0.34042552	0.63829786	1.0	0.0	0.0	
0.982806	0.32733417	0.6407457	0.9657343	0.020367198	0.003168771	
1.0	0.80487806	0.4390244	0.0	0.0	0.0	
0.98695534	0.7876985	0.45048726	0.017349064	0.010551468	0.0022471193	
0.9074074	0.22222222	0.6111111	1.0	0.0	0.0	
0.91225666	0.2218644	0.6304857	0.96451175	0.021140106	0.0037814435	
0.33333334	0.35897437	1.0	0.9230769	0.6666667	0.0	
0.33365324	0.337416	0.9806371	0.89629734	0.66071665	0.012228785	
0.6	0.4	0.9777778	0.6	1.0	0.0	
0.60836995	0.39127958	0.95465153	0.59937656	0.9714799	0.015962746	
0.77272725	0.90909094	0.9318182	1.0	0.0	0.0	
0.7772618	0.8750475	0.9109218	0.96889	0.022527106	0.0052737854	
1.0	0.8888889	0.2777778	0.0	0.0	0.0	
0.9809761	0.879423	0.2726314	0.03464359	0.014627896	0.0032765567	
1.0	0.88135594	0.6440678	0.0	0.0	0.0	
0.9795051	0.88684297	0.6463635	0.016783148	0.005918093	0.00048612244	
0.34615386	0.71153843	1.0	0.6730769	0.5192308	0.8269231	
0.3576966	0.7133876	0.9847458	0.72178674	0.51819956	0.84825885	
